review,label,score,error
Amazing laptop 😄 it's look very premium 💓 I'm so happy ☺️ nd also good performance 💖 it's really amazing product 💝,POSITIVE,0.9998168349266052,
"After using of almost 3 months, there is no doubt that my decision is right to choose this laptop rather than Lenovo and HP. lapee is sleek, metal body, fast and provide some new features which is helpful for me.",POSITIVE,0.9980931878089905,
"This product is very good for students. who are used for normal work, gaming and coding.👍
I am used to coding work and its performance was very good.",POSITIVE,0.999728262424469,
Product is very good and premium design battery backup eaisly6/7hours 🥰😍😘😍,POSITIVE,0.9993357062339783,
Best laptop this price range,POSITIVE,0.9994034767150879,
Value for money 5/stars👍❣️,NEGATIVE,0.8710854053497314,
Very Good Laptop,POSITIVE,0.9998674392700195,
"Display is good
Performance is enough for normal usage
Design feels premium
I got for 43k i think value for money",POSITIVE,0.9974654912948608,
Just received Samsung book 4 13 gen 16 gb ram. So far all working fine. Will review for a month.,POSITIVE,0.9945709109306335,
Best deal 🤝 and good look,POSITIVE,0.9998651742935181,
Laptop good but fan sound come,POSITIVE,0.9972087740898132,
Best Value for Money at that Budget of 45k with Metal Body and with Fingerprint,NEGATIVE,0.9618925452232361,
"This product is very good for students. who are used for normal work, gaming and coding.👍
I am used to coding work and its performance was very good.",POSITIVE,0.999728262424469,
Product is very good and premium design battery backup eaisly6/7hours 🥰😍😘😍,POSITIVE,0.9993357062339783,
Best laptop this price range,POSITIVE,0.9994034767150879,
Value for money 5/stars👍❣️,NEGATIVE,0.8710854053497314,
Very Good Laptop,POSITIVE,0.9998674392700195,
"Display is good
Performance is enough for normal usage
Design feels premium
I got for 43k i think value for money",POSITIVE,0.9974654912948608,
Just received Samsung book 4 13 gen 16 gb ram. So far all working fine. Will review for a month.,POSITIVE,0.9945709109306335,
Best deal 🤝 and good look,POSITIVE,0.9998651742935181,
Laptop good but fan sound come,POSITIVE,0.9972087740898132,
Best Value for Money at that Budget of 45k with Metal Body and with Fingerprint,NEGATIVE,0.9618925452232361,
If you are a Trader then just go for it.😇,POSITIVE,0.8299912810325623,
Nice battery backup for normal use....,POSITIVE,0.9795140027999878,
If you are student just go for it..,POSITIVE,0.9871698617935181,
Good product 👍,POSITIVE,0.9998041987419128,
"The laptop is good value for the price specially if there are some offers. The build quality is sturdy and feels solid. The matte finish looks and feels great. Performance is good for moderate users like browsing, worksheets, casual gaming etc. Im using it for my office work and getting 5 hours plus battery backup.The processor is quite power efficient and the laptop works silently with no or very minimal fan noise. The speakers are good and wifi is fast. Only downside is the display which is...
READ MORE",POSITIVE,0.9979204535484314,
"The screen is not that good, the rest is fine.
A finger print scanner was needed.",NEGATIVE,0.9942721128463745,
"GREAT PERFORMANCE,SNAPPY, WONDERFUL BATTERY LIFE BECAUSE OPF RYZEN 3 7320U
SCREEN QUALITY IS AVG.
BUT SINCE IT COMES WITH MS OFFICE 2021 ITS ABLE TO GET THE BASIC JOBS OF OFFICE AND NORMAL USE NICELY.
VERY GOOD CHOICE UNDER 32K IF OFFER IS AVAILABLE.",POSITIVE,0.9995301961898804,
Best laptop for students,POSITIVE,0.9996198415756226,
Who comments just above about display or something... Don't believe them.. this laptop is beast..,NEGATIVE,0.9982931017875671,
Good product value for money very fast delivery,POSITIVE,0.9995684027671814,
"Overall this is a good product, display could have been better as it's a bit whitish.
Tip: Don't use Microsoft Edge browser, Use Chrome Browser you will get more battery life.",POSITIVE,0.898673951625824,
Nice laptop.. Under 40000 thousands budget... Go for it,POSITIVE,0.9934794902801514,
"Nic product
Satisfied",POSITIVE,0.9987603425979614,
Except the ram everything is best at this price.. only the un upgradablity of ram disappointed me.,NEGATIVE,0.9924886226654053,
"Performance is nice at this price. Only issue is with the display. But the display is better than what the other famous vendors like Dell, HP or Lenovo are providing and is also quite bright. It is also light weight for a 15.6 inch laptop. The build is very much sturdy and design looks stylish.
Drawbacks:
No backlit keyboard.
No fingerprint scanner.
No SD card slot.
Only 2 USB Type-A slots.
No RAM upgrade options.

Highlights:
LPDDR5 RAM 5500Mhz
Processor is great and is also power efficient...
READ MORE",POSITIVE,0.9957188963890076,
"Laptop is best value for money
Performance is fabulous
Design is good
Must buy",POSITIVE,0.9991210103034973,
Awesome product go for it...🥰,POSITIVE,0.9998421669006348,
Good 😊,POSITIVE,0.9998576641082764,
Value for money...The Ryzen 7000 series chipset is very light and fast... For students and light Office work it is best at this price.,POSITIVE,0.9989547729492188,
Awsome 🔥🔥,NEGATIVE,0.9787667989730835,
"The laptop is good for Students and the office.and can playable entry level games..

It is better than the 12th generation Intel core i3.

Because it's more efficient and less heat means it gives more performance. Then real world experience..

It also comes Micron LDDR5 @5500mhz , Intel SSD @512 gb and also 42wh li-po battery by Asus.
It's handling tasks very well..

# recommend for light gaming, editing, office work and students...

#buld quality also good for price..",POSITIVE,0.9978499412536621,
"i got it for 25k, in this price range it is the best laptop, little much disappointed with the display, also in this price range we can't expect oled so it's okay, but sometimes i found some problem in touchpad, may be some software or hardware issue, but i got free 1-year extended warranty with Asus website, so i didn't replace it. i use it for my office work and watching movie and listening songs, one thing you will like the most that is battery, the battery backup is very good, simply go f...
READ MORE",POSITIVE,0.7788906097412109,
"Best laptop under 35000 value for money go for it if you student this is best for you..
Performance..⭐⭐⭐⭐
Battery ⭐⭐⭐⭐
Display ⭐⭐⭐⭐ also very good don't listen others comments
Build quality ⭐⭐⭐⭐⭐ is superb ☺️",POSITIVE,0.9980190992355347,
"Thank you very much Flipkart for the adorable Summer Offer.. without your offer I think it will not be possible for me to buy, thank you very much 💕 🙏 💕
Asus Vivobook is awesome under 30k 🤗😍🥰
Everything is Marvelous,
Please avoid negative comments especially for Display, Display is good.",POSITIVE,0.9997047781944275,
Good product. All good but camera and sound quality a little bit poor.,NEGATIVE,0.9717085361480713,
"I bought this Laptop in 29k in summer sale after applying card offers and etc. So in this price range, it's perfect value for money in my case.

Pros:-
(1) Design is good. light weight laptop.
(2) Battery is around 4-5 hours.
(3) Processor is working faster than older version of Ryzen 3 and also nice for multi-tasking.
(4) Boot-up time is pretty fast. Around 5-6 seconds.
(5) DTS sound is good and its working fine in supported devices and also in in-built speakers.

Cons:-
(1) VRAM is low
(2) ...
READ MORE",POSITIVE,0.622043251991272,
Writing the review after using 1 months . No problem till now and works very well for normal usage not for gaming. If you use for normal usage and educational purposes then go for it.,POSITIVE,0.9805212020874023,
Best Trading Laptop.👍,POSITIVE,0.9989135265350342,
Value for Money Product,POSITIVE,0.9935747981071472,
Best product at looking very thin nice working below 30000 I loved it great product thank you flipkart,POSITIVE,0.9983130693435669,
"Every thing is excellent ,I got it in amazing discount and card offer .Display is nice only having issue with viewing angles....because there is no IPS Display ,it has FULL HD Pannel.",POSITIVE,0.9950190782546997,
"Very amazing Laptop at this price.
I love it ....",POSITIVE,0.9998847246170044,
"Battery backup is like
Max 6 hour",NEGATIVE,0.9821188449859619,
This product has been working good so far,POSITIVE,0.9995803236961365,
"I Purchased this laptop under 40k 💴💸

And this price range laptop is excellent 👌
Build Quality is Plastic but Good Material Use 🪣
Display Quality is also Average 😎
Battery backup🔋 5-6 Hrs in Normal Use
Processer Is Fast And responsive 💯

Overall Is Good Laptop under 40k
For students and office work

Thank You 😊",POSITIVE,0.9977408647537231,
"Excellent, It's super fast and has the best stylish design",POSITIVE,0.9998737573623657,
"Best laptop for coding and day to day usage
Performance is too good
Build quality is awesome
Fast charger is good
Battery backup more than 5 hours
Sound quality is good
Only thing backlit keyboard is missing
Overall good product",POSITIVE,0.9819419980049133,
"Best product from Asus, charging is super fast and lights are amazing, overall best product in this price range 👍",POSITIVE,0.9998307228088379,
"Got at 33k , a good processor with good output , but battery seems to depreciate quickly ( maybe i didn't charge it for 3 hrs as instructed on manual) before charging it 100 percent, but it drained fast, Maybe will last for 3 hr max. Display seems ok , but overall product would be 4 stars from me .
1.Ms office and 365 Fully installed with life time
2.Rmd ryzem gaming section
3.quick start up ( 5 sec max )
4 . If you want a laptop with good durability and performance with design go for it. ...
READ MORE",NEGATIVE,0.9858223795890808,
